id,label
11395,1
11396,0
11397,1
11398,1
11399,1
11400,0
11401,1
11402,1
11403,1
11404,1
11405,0
11406,1
11407,1
11408,0
11409,1
11410,1
11411,1
11412,0
11413,1
11414,1
11415,1
11416,0
11417,0
11418,1
11419,0
11420,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,0
11428,1
11429,1
11430,0
11431,0
11432,1
11433,1
11434,1
11435,0
11436,0
11437,1
11438,1
11439,0
11440,0
11441,1
11442,1
11443,0
11444,0
11445,0
11446,0
11447,1
11448,1
11449,1
11450,1
11451,0
11452,1
11453,1
11454,1
11455,0
11456,1
11457,0
11458,0
11459,0
11460,1
11461,1
11462,0
11463,0
11464,1
11465,1
11466,1
11467,0
11468,1
11469,1
11470,0
11471,1
11472,0
11473,1
11474,0
11475,0
11476,1
11477,1
11478,1
11479,0
11480,0
11481,1
11482,1
11483,0
11484,1
11485,1
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,0
11499,0
11500,0
11501,1
11502,1
11503,1
11504,1
11505,1
11506,0
11507,1
11508,1
11509,1
11510,1
11511,0
11512,1
11513,0
11514,1
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,1
11524,1
11525,1
11526,0
11527,1
11528,1
11529,1
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,0
11541,1
11542,0
11543,1
11544,1
11545,0
11546,1
11547,1
11548,0
11549,0
11550,1
11551,0
11552,1
11553,1
11554,0
11555,1
11556,0
11557,1
11558,1
11559,0
11560,0
11561,0
11562,1
11563,0
11564,1
11565,0
11566,0
11567,0
11568,1
11569,0
11570,0
11571,1
11572,1
11573,0
11574,1
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,1
11582,0
11583,1
11584,0
11585,1
11586,0
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,0
11594,0
11595,1
11596,0
11597,1
11598,0
11599,1
11600,1
11601,1
11602,1
11603,1
11604,0
11605,0
11606,0
11607,1
11608,0
11609,1
11610,0
11611,1
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,1
11620,1
11621,0
11622,1
11623,0
11624,0
11625,1
11626,1
11627,1
11628,1
11629,0
11630,1
11631,1
11632,1
11633,1
11634,0
11635,0
11636,1
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,0
11645,1
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,1
11657,1
11658,1
11659,0
11660,0
11661,1
11662,1
11663,1
11664,1
11665,0
11666,1
11667,1
11668,0
11669,0
11670,1
11671,1
11672,0
11673,0
11674,0
11675,0
11676,0
11677,1
11678,0
11679,1
11680,1
11681,1
11682,0
11683,0
11684,1
11685,0
11686,1
11687,1
11688,0
11689,1
11690,1
11691,0
11692,1
11693,1
11694,1
11695,0
11696,1
11697,1
11698,0
11699,1
11700,1
11701,1
11702,0
11703,0
11704,1
11705,0
11706,1
11707,0
11708,1
11709,0
11710,1
11711,1
11712,0
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,1
11722,0
11723,0
11724,1
11725,1
11726,1
11727,0
11728,1
11729,1
11730,1
11731,1
11732,0
11733,0
11734,0
11735,1
11736,1
11737,1
11738,1
11739,0
11740,1
11741,1
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,1
11749,0
11750,0
11751,0
11752,1
11753,0
11754,0
11755,0
11756,1
11757,0
11758,1
11759,1
11760,1
11761,0
11762,1
11763,1
11764,0
11765,0
11766,0
11767,1
11768,1
11769,1
11770,0
11771,1
11772,1
11773,1
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,0
11781,1
11782,0
11783,0
11784,1
11785,1
11786,1
11787,0
11788,0
11789,0
11790,1
11791,1
11792,0
11793,0
11794,0
11795,1
11796,1
11797,0
11798,0
11799,1
11800,1
11801,1
11802,1
11803,0
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,1
11816,1
11817,0
11818,1
11819,1
11820,0
11821,1
11822,1
11823,0
11824,0
11825,0
11826,1
11827,0
11828,1
11829,1
11830,1
11831,0
11832,0
11833,0
11834,1
11835,0
11836,1
11837,1
11838,0
11839,0
11840,1
11841,1
11842,1
11843,0
11844,0
11845,0
11846,1
11847,1
11848,1
11849,1
11850,0
11851,0
11852,1
11853,1
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,0
11863,1
11864,0
11865,1
11866,0
11867,1
11868,1
11869,1
11870,1
11871,1
11872,1
11873,0
11874,1
11875,1
11876,1
11877,0
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,0
11885,1
11886,1
11887,1
11888,0
11889,1
11890,1
11891,0
11892,0
11893,1
11894,0
11895,0
11896,0
11897,1
11898,0
11899,1
11900,1
11901,0
11902,0
11903,1
11904,0
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,0
11924,0
11925,1
11926,1
11927,1
11928,0
11929,1
11930,0
11931,1
11932,1
11933,1
11934,0
11935,0
11936,0
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,1
11954,0
11955,0
11956,0
11957,1
11958,1
11959,0
11960,1
11961,0
11962,0
11963,1
11964,0
11965,0
11966,1
11967,0
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,1
11975,0
11976,0
11977,0
11978,1
11979,1
11980,1
11981,0
11982,0
11983,0
11984,1
11985,0
11986,0
11987,1
11988,0
11989,1
11990,0
11991,0
11992,1
11993,0
11994,1
11995,0
11996,0
11997,1
11998,1
11999,0
12000,0
12001,1
12002,1
12003,0
12004,0
12005,0
12006,0
12007,1
12008,1
12009,1
12010,1
12011,0
12012,1
12013,1
12014,0
12015,0
12016,0
12017,0
12018,1
12019,1
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,0
12029,0
12030,1
12031,0
12032,1
12033,0
12034,1
12035,0
12036,1
12037,0
12038,0
12039,0
12040,0
12041,1
12042,0
12043,1
12044,1
12045,1
12046,0
12047,1
12048,0
12049,1
12050,0
12051,1
12052,0
12053,0
12054,1
12055,0
12056,0
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,0
12069,0
12070,1
12071,1
12072,1
12073,0
12074,0
12075,1
12076,0
12077,1
12078,1
12079,1
12080,1
12081,0
12082,1
12083,0
12084,1
12085,1
12086,1
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,0
12098,0
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,0
12106,1
12107,1
12108,1
12109,1
12110,1
12111,0
12112,0
12113,0
12114,1
12115,1
12116,0
12117,1
12118,0
12119,0
12120,1
12121,1
12122,1
12123,1
12124,1
12125,0
12126,1
12127,1
12128,1
12129,1
12130,1
12131,0
12132,1
12133,0
12134,0
12135,1
12136,1
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,1
12144,1
12145,1
12146,0
12147,1
12148,0
12149,0
12150,0
12151,1
12152,0
12153,0
12154,0
12155,1
12156,0
12157,0
12158,1
12159,0
12160,0
12161,0
12162,0
12163,1
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,0
12171,0
12172,0
12173,1
12174,1
12175,0
12176,1
12177,1
12178,0
12179,0
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,0
12197,1
12198,1
12199,1
12200,0
12201,0
12202,0
12203,1
12204,1
12205,0
12206,1
12207,1
12208,1
12209,0
12210,0
12211,0
12212,0
12213,1
12214,0
12215,1
12216,1
12217,1
12218,0
12219,1
12220,1
12221,0
12222,1
12223,0
12224,0
12225,1
12226,0
12227,1
12228,0
12229,0
12230,1
12231,1
12232,1
12233,1
12234,1
12235,1
12236,0
12237,0
12238,1
12239,1
12240,1
12241,0
12242,1
12243,1
12244,0
12245,1
12246,1
12247,1
12248,1
12249,0
12250,0
12251,0
12252,1
12253,0
12254,1
12255,0
12256,1
12257,1
12258,1
12259,1
12260,1
12261,1
12262,1
12263,0
12264,0
12265,0
12266,0
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,1
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,1
12282,0
12283,1
12284,1
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,1
12294,1
12295,0
12296,0
12297,1
12298,1
12299,0
12300,0
12301,0
12302,1
12303,1
12304,0
12305,1
12306,0
12307,1
12308,0
12309,1
12310,0
12311,0
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,0
12320,0
12321,1
12322,0
12323,0
12324,0
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,1
12332,0
12333,1
12334,0
12335,1
12336,1
12337,0
12338,0
12339,0
12340,0
12341,1
12342,0
12343,0
12344,1
12345,1
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12352,1
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,1
12360,0
12361,1
12362,1
12363,1
12364,1
12365,1
12366,0
12367,0
12368,1
12369,0
12370,1
12371,1
12372,0
12373,1
12374,1
12375,1
12376,1
12377,0
12378,0
12379,1
12380,1
12381,1
12382,0
12383,1
12384,0
12385,1
12386,1
12387,1
12388,1
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,0
12397,1
12398,0
12399,0
12400,0
12401,1
12402,1
12403,0
12404,1
12405,0
12406,1
12407,0
12408,1
12409,0
12410,0
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,0
12418,1
12419,0
12420,0
12421,1
12422,0
12423,1
12424,1
12425,1
12426,0
12427,0
12428,0
12429,1
12430,1
12431,1
12432,0
12433,0
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,1
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,0
12452,0
12453,1
12454,1
12455,1
12456,0
12457,0
12458,0
12459,1
12460,1
12461,1
12462,1
12463,0
12464,1
12465,0
12466,1
12467,1
12468,1
12469,1
12470,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,0
12477,0
12478,1
12479,1
12480,0
12481,1
12482,0
12483,1
12484,1
12485,0
12486,0
12487,1
12488,0
12489,1
12490,0
12491,1
12492,0
12493,1
12494,0
12495,0
12496,1
12497,1
12498,1
12499,1
12500,0
12501,0
12502,0
12503,0
12504,1
12505,1
12506,0
12507,1
12508,0
12509,1
12510,0
12511,1
12512,1
12513,1
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,1
12521,0
12522,1
12523,1
12524,0
12525,1
12526,1
12527,1
12528,0
12529,1
12530,1
12531,0
12532,0
12533,1
12534,1
12535,0
12536,0
12537,1
12538,0
12539,0
12540,1
12541,1
12542,0
12543,1
12544,1
12545,1
12546,0
12547,1
12548,1
12549,1
12550,1
12551,1
12552,1
12553,0
12554,1
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,1
12562,1
12563,1
12564,0
12565,0
12566,0
12567,0
12568,1
12569,1
12570,0
12571,0
12572,1
12573,1
12574,1
12575,0
12576,0
12577,0
12578,1
12579,1
12580,1
12581,0
12582,0
12583,0
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0
12590,1
12591,1
12592,1
12593,1
12594,0
12595,1
12596,0
12597,1
12598,0
12599,1
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,1
12607,0
12608,0
12609,0
12610,0
12611,1
12612,1
12613,0
12614,0
12615,1
12616,1
12617,1
12618,1
12619,0
12620,1
12621,0
12622,1
12623,0
12624,1
12625,1
12626,0
12627,1
12628,1
12629,1
12630,1
12631,0
12632,1
12633,0
12634,0
12635,1
12636,0
12637,0
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,1
12650,1
12651,0
12652,1
12653,0
12654,0
12655,1
12656,0
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,0
12665,1
12666,1
12667,1
12668,0
12669,1
12670,1
12671,1
12672,0
12673,1
12674,1
12675,1
12676,1
12677,0
12678,1
12679,1
12680,1
12681,0
12682,0
12683,1
12684,0
12685,0
12686,1
12687,0
12688,0
12689,1
12690,0
12691,1
12692,0
12693,1
12694,0
12695,1
12696,1
12697,1
12698,0
12699,1
12700,0
12701,1
12702,1
12703,1
12704,1
12705,0
12706,0
12707,1
12708,1
12709,1
12710,0
12711,0
12712,1
12713,1
12714,0
12715,1
12716,1
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,1
12726,0
12727,1
12728,1
12729,0
12730,1
12731,1
12732,0
12733,1
12734,0
12735,0
12736,1
12737,0
12738,0
12739,1
12740,0
12741,0
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,1
12752,1
12753,0
12754,1
12755,1
12756,1
12757,1
12758,1
12759,0
12760,1
12761,0
12762,0
12763,1
12764,0
12765,0
12766,1
12767,1
12768,1
12769,1
12770,1
12771,0
12772,1
12773,1
12774,1
12775,0
12776,1
12777,1
12778,1
12779,1
12780,1
12781,0
12782,1
12783,1
12784,1
12785,1
12786,0
12787,1
12788,1
12789,1
12790,0
12791,1
12792,0
12793,1
12794,1
12795,1
12796,1
12797,0
12798,0
12799,0
12800,0
12801,1
12802,0
12803,0
12804,0
12805,1
12806,1
12807,1
12808,0
12809,0
12810,0
12811,0
12812,0
12813,1
12814,1
12815,1
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,1
12823,1
12824,0
12825,1
12826,0
12827,1
12828,1
12829,1
12830,1
12831,0
12832,1
12833,0
12834,0
12835,1
12836,0
12837,1
12838,1
12839,0
12840,0
12841,1
12842,0
12843,0
12844,1
12845,0
12846,1
12847,0
12848,0
12849,0
12850,0
12851,1
12852,1
12853,0
12854,1
12855,0
12856,0
12857,1
12858,0
12859,1
12860,1
12861,0
12862,1
12863,1
12864,0
12865,0
12866,1
12867,1
12868,0
12869,0
12870,1
12871,0
12872,1
12873,1
12874,1
12875,1
12876,0
12877,1
12878,1
12879,0
12880,1
12881,0
12882,1
12883,1
12884,0
12885,0
12886,1
12887,0
12888,1
12889,1
12890,1
12891,1
12892,1
12893,0
12894,1
12895,1
12896,1
12897,1
12898,0
12899,1
12900,1
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,0
12908,1
12909,1
12910,1
12911,1
12912,0
12913,1
12914,1
12915,1
12916,1
12917,0
12918,0
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,0
12926,0
12927,1
12928,0
12929,0
12930,1
12931,1
12932,1
12933,0
12934,0
12935,0
12936,1
12937,1
12938,1
12939,1
12940,1
12941,0
12942,1
12943,0
12944,1
12945,1
12946,0
12947,0
12948,0
12949,0
12950,1
12951,0
12952,0
12953,0
12954,1
12955,1
12956,1
12957,0
12958,0
12959,1
12960,0
12961,0
12962,0
12963,1
12964,1
12965,0
12966,1
12967,0
12968,0
12969,0
12970,0
12971,1
12972,1
12973,1
12974,0
12975,1
12976,0
12977,1
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,1
12986,1
12987,1
12988,0
12989,1
12990,1
12991,0
12992,0
12993,1
12994,0
12995,0
12996,1
12997,1
12998,0
12999,1
13000,0
13001,0
13002,0
13003,1
13004,1
13005,1
13006,0
13007,0
13008,0
13009,0
13010,1
13011,0
13012,0
13013,0
13014,1
13015,0
13016,1
13017,1
13018,0
13019,0
13020,1
13021,0
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,0
13030,1
13031,0
13032,1
13033,1
13034,0
13035,1
13036,0
13037,0
13038,1
13039,1
13040,0
13041,0
13042,1
13043,0
13044,1
13045,1
13046,0
13047,1
13048,1
13049,1
13050,1
13051,0
13052,1
13053,0
13054,1
13055,1
13056,1
13057,0
13058,0
13059,1
13060,1
13061,0
13062,0
13063,0
13064,1
13065,0
13066,1
13067,1
13068,0
13069,0
13070,1
13071,1
13072,0
13073,0
13074,0
13075,1
13076,0
13077,1
13078,1
13079,0
13080,1
13081,1
13082,0
13083,0
13084,1
13085,1
13086,1
13087,1
13088,0
13089,1
13090,1
13091,1
13092,0
13093,1
13094,1
13095,1
13096,1
13097,0
13098,0
13099,1
13100,0
13101,0
13102,1
13103,0
13104,1
13105,1
13106,0
13107,1
13108,1
13109,0
13110,1
13111,1
13112,0
13113,1
13114,0
13115,1
13116,0
13117,1
13118,0
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,0
13126,1
13127,0
13128,0
13129,1
13130,0
13131,1
13132,1
13133,0
13134,1
13135,1
13136,1
13137,1
13138,0
13139,1
13140,0
13141,0
13142,1
13143,1
13144,1
13145,1
13146,0
13147,0
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,1
13160,0
13161,1
13162,0
13163,1
13164,1
13165,1
13166,1
13167,1
13168,0
13169,0
13170,1
13171,1
13172,0
13173,1
13174,0
13175,1
13176,1
13177,1
13178,1
13179,1
13180,0
13181,0
13182,1
13183,0
13184,0
13185,1
13186,0
13187,0
13188,0
13189,1
13190,1
13191,0
13192,1
13193,0
13194,1
13195,1
13196,1
13197,0
13198,1
13199,0
13200,1
13201,1
13202,1
13203,0
13204,1
13205,1
13206,0
13207,1
13208,1
13209,0
13210,0
13211,1
13212,0
13213,1
13214,1
13215,1
13216,0
13217,1
13218,1
13219,0
13220,0
13221,1
13222,1
13223,1
13224,0
13225,0
13226,1
13227,0
13228,0
13229,0
13230,0
13231,1
13232,1
13233,0
13234,0
13235,0
13236,1
13237,1
13238,0
13239,0
13240,1
13241,1
13242,1
13243,0
13244,1
13245,1
13246,0
13247,1
13248,1
13249,1
13250,0
13251,1
13252,0
13253,1
13254,0
13255,1
13256,1
13257,1
13258,1
13259,1
13260,0
13261,1
13262,1
13263,1
13264,1
13265,0
13266,1
13267,0
13268,0
13269,1
13270,1
13271,1
13272,1
13273,0
13274,0
13275,0
13276,1
13277,0
13278,0
13279,0
13280,1
13281,0
13282,1
13283,0
13284,1
13285,0
13286,1
13287,1
13288,1
13289,0
13290,1
13291,1
13292,1
13293,0
13294,0
13295,0
13296,1
13297,1
13298,1
13299,0
13300,1
13301,1
13302,1
13303,0
13304,1
13305,0
13306,1
13307,0
13308,1
13309,1
13310,1
13311,0
13312,1
13313,1
13314,1
13315,1
13316,0
13317,0
13318,1
13319,0
13320,1
13321,1
13322,1
13323,0
13324,0
13325,0
13326,1
13327,1
13328,1
13329,1
13330,1
13331,1
13332,0
13333,0
13334,1
13335,1
13336,0
13337,1
13338,1
13339,0
13340,1
13341,1
13342,1
13343,0
13344,1
13345,0
13346,1
13347,1
13348,1
13349,0
13350,1
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,0
13362,1
13363,1
13364,0
13365,1
13366,0
13367,0
13368,0
13369,1
13370,1
13371,0
13372,1
13373,0
13374,0
13375,0
13376,1
13377,0
13378,1
13379,0
13380,0
13381,1
13382,1
13383,1
13384,0
13385,1
13386,1
13387,0
13388,1
13389,1
13390,1
13391,1
13392,0
13393,0
13394,1
13395,0
13396,1
13397,0
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,0
13405,1
13406,0
13407,1
13408,1
13409,0
13410,1
13411,1
13412,0
13413,1
13414,0
13415,0
13416,0
13417,1
13418,1
13419,0
13420,0
13421,0
13422,1
13423,1
13424,1
13425,0
13426,1
13427,1
13428,1
13429,1
13430,1
13431,1
13432,0
13433,0
13434,0
13435,1
13436,1
13437,1
13438,0
13439,1
13440,1
13441,0
13442,0
13443,1
13444,1
13445,1
13446,0
13447,1
13448,1
13449,1
13450,0
13451,1
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,0
13459,0
13460,0
13461,1
13462,1
13463,1
13464,1
13465,0
13466,1
13467,0
13468,1
13469,0
13470,1
13471,0
13472,0
13473,1
13474,0
13475,1
13476,1
13477,0
13478,1
13479,1
13480,0
13481,0
13482,1
13483,1
13484,1
13485,0
13486,0
13487,1
13488,1
13489,1
13490,0
13491,0
13492,1
13493,1
13494,0
13495,1
13496,1
13497,0
13498,0
13499,1
13500,1
13501,0
13502,1
13503,0
13504,1
13505,0
13506,0
13507,0
13508,0
13509,1
13510,1
13511,0
13512,0
13513,1
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,0
13522,0
13523,1
13524,0
13525,0
13526,1
13527,1
13528,1
13529,0
13530,0
13531,1
13532,0
13533,0
13534,0
13535,1
13536,0
13537,0
13538,1
13539,1
13540,0
13541,0
13542,1
13543,1
13544,1
13545,1
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,1
13553,0
13554,1
13555,0
13556,1
13557,0
13558,0
13559,0
13560,0
13561,0
13562,1
13563,0
13564,1
13565,1
13566,0
13567,0
13568,1
13569,1
13570,1
13571,1
13572,1
13573,0
13574,1
13575,0
13576,0
13577,1
13578,0
13579,0
13580,1
13581,0
13582,1
13583,0
13584,1
13585,0
13586,1
13587,1
13588,1
13589,1
13590,0
13591,0
13592,0
13593,1
13594,1
13595,0
13596,0
13597,1
13598,1
13599,1
13600,0
13601,0
13602,0
13603,1
13604,0
13605,1
13606,1
13607,1
13608,0
13609,1
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,0
13617,0
13618,1
13619,0
13620,1
13621,1
13622,1
13623,0
13624,0
13625,1
13626,0
13627,0
13628,1
13629,1
13630,0
13631,1
13632,0
13633,0
13634,1
13635,1
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,1
13644,0
13645,1
13646,1
13647,1
13648,1
13649,0
13650,1
13651,1
13652,1
13653,1
13654,1
13655,0
13656,1
13657,0
13658,0
13659,1
13660,0
13661,1
13662,0
13663,0
13664,1
13665,1
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,1
13675,1
13676,0
13677,1
13678,1
13679,1
13680,0
13681,0
13682,1
13683,1
13684,1
13685,1
13686,1
13687,0
13688,1
13689,1
13690,1
13691,1
13692,0
13693,0
13694,0
13695,1
13696,1
13697,0
13698,1
13699,1
13700,0
13701,1
13702,1
13703,1
13704,1
13705,1
13706,1
13707,1
13708,1
13709,0
13710,0
13711,1
13712,1
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,1
13720,1
13721,1
13722,1
13723,0
13724,1
13725,1
13726,1
13727,1
13728,0
13729,1
13730,1
13731,0
13732,0
13733,0
13734,1
13735,0
13736,1
13737,1
13738,0
13739,0
13740,1
13741,1
13742,1
13743,1
13744,0
13745,1
13746,1
13747,1
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,1
13757,0
13758,1
13759,1
13760,0
13761,0
13762,1
13763,1
13764,0
13765,1
13766,0
13767,1
13768,0
13769,0
13770,0
13771,1
13772,1
13773,0
13774,1
13775,1
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,1
13783,1
13784,1
13785,0
13786,1
13787,0
13788,0
13789,0
13790,1
13791,1
13792,0
13793,1
13794,1
13795,0
13796,1
13797,1
13798,0
13799,0
13800,1
13801,1
13802,0
13803,0
13804,1
13805,0
13806,1
13807,0
13808,0
13809,1
13810,0
13811,1
13812,1
13813,1
13814,0
13815,0
13816,0
13817,0
13818,1
13819,0
13820,0
13821,1
13822,1
13823,1
13824,0
13825,1
13826,1
13827,1
13828,0
13829,0
13830,1
13831,1
13832,0
13833,1
13834,1
13835,1
13836,0
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,0
13846,1
13847,1
13848,0
13849,1
13850,0
13851,0
13852,1
13853,1
13854,0
13855,1
13856,0
13857,1
13858,1
13859,1
13860,1
13861,0
13862,0
13863,1
13864,0
13865,1
13866,1
13867,1
13868,1
13869,0
13870,1
13871,1
13872,0
13873,1
13874,0
13875,0
13876,0
13877,0
13878,1
13879,1
13880,0
13881,0
13882,1
13883,1
13884,1
13885,0
13886,1
13887,0
13888,1
13889,1
13890,0
13891,1
13892,0
13893,1
13894,1
13895,0
13896,0
13897,1
13898,1
13899,1
13900,1
13901,0
13902,0
13903,0
13904,1
13905,1
13906,0
13907,0
13908,1
13909,1
13910,0
13911,0
13912,1
13913,1
13914,1
13915,0
13916,0
13917,0
13918,0
13919,1
13920,0
13921,0
13922,1
13923,1
13924,0
13925,1
13926,0
13927,1
13928,1
13929,1
13930,1
13931,0
13932,1
13933,1
13934,0
13935,0
13936,1
13937,1
13938,0
13939,0
13940,0
13941,0
13942,1
13943,1
13944,1
13945,1
13946,1
13947,1
13948,0
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,0
13957,0
13958,1
13959,1
13960,0
13961,1
13962,1
13963,0
13964,1
13965,1
13966,1
13967,1
13968,0
13969,1
13970,0
13971,1
13972,1
13973,0
13974,0
13975,1
13976,1
13977,1
13978,0
13979,0
13980,0
13981,1
13982,0
13983,1
13984,0
13985,1
13986,1
13987,1
13988,1
13989,1
13990,0
13991,0
13992,1
13993,1
13994,1
13995,0
13996,0
13997,0
13998,1
13999,1
14000,0
14001,1
14002,1
14003,1
14004,0
14005,1
14006,1
14007,0
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,0
14016,1
14017,1
14018,1
14019,1
14020,0
14021,0
14022,0
14023,1
14024,0
14025,0
14026,1
14027,0
14028,1
14029,0
14030,0
14031,1
14032,1
14033,0
14034,1
14035,0
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,0
14046,0
14047,1
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,0
14055,1
14056,0
14057,1
14058,0
14059,0
14060,0
14061,0
14062,1
14063,1
14064,1
14065,1
14066,0
14067,1
14068,0
14069,1
14070,1
14071,0
14072,0
14073,0
14074,1
14075,0
14076,0
14077,1
14078,1
14079,0
14080,1
14081,1
14082,0
14083,0
14084,0
14085,0
14086,1
14087,1
14088,1
14089,0
14090,1
14091,1
14092,0
14093,0
14094,1
14095,1
14096,0
14097,0
14098,1
14099,0
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,0
14109,0
14110,1
14111,1
14112,0
14113,1
14114,1
14115,0
14116,1
14117,0
14118,0
14119,1
14120,0
14121,0
14122,1
14123,0
14124,1
14125,1
14126,1
14127,0
14128,1
14129,0
14130,1
14131,1
14132,0
14133,0
14134,0
14135,1
14136,1
14137,1
14138,1
14139,0
14140,1
14141,0
14142,1
14143,1
14144,0
14145,0
14146,0
14147,1
14148,1
14149,1
14150,0
14151,0
14152,0
14153,1
14154,0
14155,0
14156,0
14157,0
14158,0
14159,1
14160,1
14161,0
14162,0
14163,0
14164,0
14165,0
14166,0
14167,1
14168,0
14169,1
14170,0
14171,0
14172,0
14173,0
14174,1
14175,1
14176,0
14177,1
14178,0
14179,1
14180,0
14181,1
14182,1
14183,1
14184,1
14185,0
14186,0
14187,1
14188,1
14189,1
14190,1
14191,1
14192,1
14193,0
